p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
城西蒔光,萬華,漢口街二段53巷17號,2910.0,45.77,75.5,Condo,2,3,2,RC,1,265.0,2024,6,30,2024-06-30,1,12,15,58.63,121.506433,25.046384,324.8108951043611,西門Ximen
鐫萃,松山,光復北路103巷,6923.0,43.27,160.0,Condo,2,2,2,SC,1,0.0,2024,6,30,2024-06-30,1,4,24,59.12,121.558969,25.05084,567.3746156149938,國父紀念館Sun Yat-Sen Memorial Hall
松捷樂,松山,八德路四段598之6號,1845.0,17.48,105.5,Condo,0,0,0,RC,1,0.0,2024,6,30,2024-06-30,1,13,13,,121.572488,25.049748,580.6149154654504,松山Songshan
士科潤山,北投,中正路248號,3066.0,26.73,114.7,Condo,2,2,2,RC,1,0.0,2024,6,30,2024-06-30,1,4,18,54.45,121.524967,25.095265,172.7439796719043,士林Shilin
華誼信義-閱翠,信義,基隆路二段23號,2939.0,16.98,173.1,Condo,1,1,1,RC,1,0.0,2024,6,30,2024-06-30,1,9,24,55.62,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
品嘉-箴品序,北投,永吉路225巷4弄1號,2336.0,26.7,87.5,Condo,1,2,2,RC,1,0.0,2024,6,30,2024-06-30,1,17,18,59.32,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1497.0,18.14,82.5,Condo,1,1,1,RC,1,0.0,2024,6,30,2024-06-30,1,11,18,56.11,121.574146,25.046185,391.3514938011352,永春Yongchun
國協天玥,南港,育仁路10號號旁,3087.0,23.04,134.0,Condo,1,2,2,RC,1,0.0,2024,6,30,2024-06-30,1,12,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
恆合鈺璽,中山,錦西街4之5號,4360.0,35.49,132.8,Condo,1,2,2,RC,1,230.0,2024,6,30,2024-06-30,1,13,15,53.47,121.522174,25.06022,222.03862964262456,雙連Shuanglian
全坤御峰,大安,信義路四段450巷,6108.0,51.7,138.3,Condo,2,3,2,SRC,1,340.0,2024,6,30,2024-06-30,1,15,16,61.46,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
吉祥．如藝,信義,葫蘆街30巷26號,3626.0,24.92,145.5,Condo,1,2,2,SRC,1,0.0,2024,6,30,2024-06-30,1,16,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5431.0,44.03,141.5,Condo,2,3,2,SRC,1,395.0,2024,6,30,2024-06-30,1,16,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
文与堂,大安,敦化南路一段288號,8305.0,70.92,161.7,Condo,2,3,2,SRC,1,400.0,2024,6,30,2024-06-30,2,18,21,60.93,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
玖原和美,北投,中和街252號,3003.0,34.91,86.0,Condo,2,3,2,RC,1,0.0,2024,6,30,2024-06-30,1,5,15,62.89,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
士科大院.,北投,基河路151號1樓,3046.0,34.68,104.5,Condo,2,2,2,SRC,1,290.0,2024,6,30,2024-06-30,1,3,22,57.8,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,5560.0,61.75,98.3,Condo,3,3,2,SRC,1,310.0,2024,6,30,2024-06-30,1,4,22,58.11,121.523579,25.08877,281.2762261564605,劍潭Jiantan
璞真上善,士林,至善路一段116巷13號,6903.0,71.49,113.2,Apartment_M,3,3,2,RC,1,330.0,2024,6,29,2024-06-29,1,6,10,59.06,121.538422,25.096294,1358.1643960484694,大直Dazhi
碧湖海川,內湖,成功路三段146號,3028.0,36.27,94.5,Condo,2,2,2,RC,1,200.0,2024,6,29,2024-06-29,1,5,13,57.17,121.58978,25.079868,560.037121165687,內湖Neihu
士科潤山,北投,中正路248號,5338.0,51.28,115.8,Condo,2,3,2,RC,1,340.0,2024,6,29,2024-06-29,1,8,18,60.85,121.524967,25.095265,172.7439796719043,士林Shilin
士科潤山,北投,中正路248號,5447.0,51.24,118.6,Condo,2,3,2,RC,1,330.0,2024,6,29,2024-06-29,1,12,18,60.85,121.524967,25.095265,172.7439796719043,士林Shilin
恆悅植心苑,中正,文林路679號,2390.0,21.91,109.1,Condo,2,2,1,RC,1,0.0,2024,6,29,2024-06-29,1,3,14,58.03,121.521628,25.101353,139.83578491403858,芝山Zhishan
豐琚,南港,昆陽街213號,5230.0,50.57,125.8,Condo,2,3,2,RC,1,335.0,2024,6,29,2024-06-29,1,3,14,55.12,121.592755,25.04791,159.17566326723562,昆陽Kunyang
豐琚,南港,昆陽街213號,2939.0,23.78,123.6,Condo,1,2,2,RC,1,0.0,2024,6,29,2024-06-29,1,4,14,59.01,121.592755,25.04791,159.17566326723562,昆陽Kunyang
豐琚,南港,昆陽街213號,4005.0,40.82,126.9,Condo,1,2,2,RC,1,305.0,2024,6,29,2024-06-29,1,2,14,59.8,121.592755,25.04791,159.17566326723562,昆陽Kunyang
豐琚,南港,昆陽街213號,3169.0,24.02,132.0,Condo,1,2,2,RC,1,0.0,2024,6,29,2024-06-29,1,12,14,58.19,121.592755,25.04791,159.17566326723562,昆陽Kunyang
豐琚,南港,昆陽街213號,4800.0,47.11,126.8,Condo,2,3,2,RC,1,305.0,2024,6,29,2024-06-29,1,4,14,60.52,121.592755,25.04791,159.17566326723562,昆陽Kunyang
豐琚,南港,昆陽街213號,2905.0,23.77,122.2,Condo,1,2,2,RC,1,0.0,2024,6,29,2024-06-29,1,2,14,59.02,121.592755,25.04791,159.17566326723562,昆陽Kunyang
新潤潤心,北投,行善路385號,5698.0,52.5,120.0,Condo,2,3,2,RC,1,310.0,2024,6,29,2024-06-29,1,10,12,59.37,121.585603,25.063912,856.6019666827485,文德Wende
新潤潤心,北投,行善路385號,5552.0,52.5,117.0,Condo,2,3,2,RC,1,300.0,2024,6,29,2024-06-29,1,3,12,59.37,121.585603,25.063912,856.6019666827485,文德Wende
品嘉-箴品序,北投,永吉路225巷4弄1號,1512.0,18.14,83.3,Condo,1,1,1,RC,1,0.0,2024,6,29,2024-06-29,1,12,18,56.11,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1461.0,14.95,97.7,Condo,1,1,1,RC,1,0.0,2024,6,29,2024-06-29,1,16,18,53.26,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,3795.0,40.91,92.8,Condo,1,1,1,RC,1,0.0,2024,6,29,2024-06-29,1,16,18,57.21,121.574146,25.046185,391.3514938011352,永春Yongchun
沐松琚,南港,東新街77巷15弄15號,3239.0,35.39,120.1,Condo,1,2,2,RC,1,340.0,2024,6,29,2024-06-29,1,4,15,59.41,121.588946,25.047464,511.3099074562084,昆陽Kunyang
沐松琚,南港,東新街77巷15弄15號,4758.0,47.43,122.7,Condo,2,3,2,RC,1,320.0,2024,6,29,2024-06-29,1,3,15,59.64,121.588946,25.047464,511.3099074562084,昆陽Kunyang
國協天玥,南港,育仁路10號號旁,4521.0,46.26,116.1,Condo,2,3,2,RC,1,305.0,2024,6,29,2024-06-29,1,5,18,60.47,121.498617,25.132719,51.04010779223443,北投Beitou
